time_s,drawdown_m
1,1.345461698e-05
1.024701336,-0.000204541844
1.050012828,3.126615874e-05
1.075949548,-0.0003207702755
1.10252694,0.0003174106857
1.129760828,9.312637061e-05
1.15766743,-0.0001492832608
1.186263363,-0.0004069193883
1.215565653,0.0001775810221
1.245591748,-0.000369955858
1.276359529,-0.0001640238144
1.307887315,8.035424802e-05
1.340193879,0.0003333754391
1.373298458,7.598420049e-05
1.407220765,0.0002075912739
1.441980999,0.0002644197958
1.477599856,0.0001797041038
1.514098547,-1.049180353e-05
1.551498804,-0.0003508468522
1.589822897,-9.593638254e-05
1.629093647,-0.0001909181652
1.669334437,8.362583666e-05
1.710569228,-0.0002122035695
1.752822574,-0.000211795326
1.796119633,-0.0003486239744
1.840486188,-0.0002794123553
1.885948656,-0.0002246339884
1.932534108,0.0006759600606
1.980270282,-7.030934187e-05
2.029185604,4.527395547e-05
2.0793092,0.0002395800426
2.130670916,2.479195611e-05
2.183301334,3.614728262e-05
2.237231794,0.0001539624103
2.292494409,-6.890332991e-05
2.349122084,0.0002325911272
2.407148538,9.199196843e-05
2.466608323,-3.340263023e-05
2.527536845,-7.376928794e-05
2.589970382,0.000295546771
2.653946111,-1.836260055e-05
2.719502126,0.0001445808564
2.786677462,-0.0001297326271
2.855512119,-0.0004175987295
2.926047084,-0.0002380860923
2.998324357,0.0003137214855
3.072386974,0.0004093899436
3.148279038,-0.00013232322
3.226045737,0.0004842380158
3.305733377,9.430689538e-05
3.387389408,-0.0002855779976
3.471062453,-0.0003113769786
3.556802333,-7.325412386e-05
3.644660103,-0.0002183621866
3.734688078,0.0002374535392
3.826939863,-0.0001948695032
3.921470391,-9.875414649e-05
4.01833595,-0.0003640152098
4.117594217,-0.0003000677452
4.219304296,9.519474877e-05
4.32352675,0.0002511936454
4.430323637,-5.467292482e-05
4.539758551,0.0003527588746
4.651896653,-0.0002722238915
4.766804716,0.0004790146582
4.884551161,0.0002150934104
5.005206102,-0.0004526831316
5.12884138,-0.0005681291211
5.255530615,-0.0005038994151
5.385349243,-8.720108912e-06
5.518374565,0.0002265246263
5.654685791,0.0001952178553
5.794364085,-4.17900651e-05
5.93749262,-6.421278229e-05
6.084156621,-0.0001113468829
6.234443419,0.0006522000374
6.388442502,3.643670412e-05
6.546245568,-0.0005473437994
6.70794658,-0.0002357589039
6.873641824,0.0003491984899
7.043429961,0.0008093655045
7.217412092,-0.0001590557522
7.395691814,-2.534575031e-05
7.578375284,-0.0001861530513
7.765571279,-8.303367522e-05
7.957391266,0.0002366409173
8.153949463,-0.0002574591697
8.355362909,-0.0001433820099
8.561751537,4.414626899e-06
8.77323824,-0.0002355571463
8.989948947,-0.0001077757858
9.212012698,-0.0001344429107
9.43956172,0.0003155273839
9.672731508,-7.476310528e-06
9.9116609,-0.0001512413441
10.15649217,9.991031462e-05
10.4073711,-0.0001293178692
10.66444707,0.0003438567917
10.92787316,0.0001171801232
11.19780623,0.0002510781938
11.474407,-0.0001625041734
11.75784019,-0.0006802850875
12.04827455,0.0006501449956
12.34588303,3.495593798e-05
12.65084284,-0.0002012275694
12.96333556,0.0001968340724
13.28354727,8.800356152e-05
13.61166864,8.659982916e-05
13.94789504,-0.0001109178502
14.29242668,0.0001224650037
14.64546872,0.0006504336984
15.00723136,2.763852013e-05
15.37793003,0.000247085464
15.75778545,-0.0002299922505
16.14702381,-9.937727122e-05
16.54587687,-0.0003804883476
16.95458213,0.0005388056768
17.37338297,-0.000133400452
17.80252874,0.0001665510812
18.24227499,-0.000127987975
18.69288355,-7.654074205e-05
19.15462275,-8.59864129e-05
19.62776753,-9.628618486e-05
20.11259961,-0.000290841612
20.6094077,-1.075076377e-05
21.11848761,2.862514986e-05
21.64014247,0.0003756229469
22.1746829,0.0004859724639
22.7224272,7.479088998e-05
23.28370151,0.0002982558571
23.85884005,0.0002877996763
24.44818528,8.187092996e-05
25.05208812,0.0002214217101
25.67090817,-0.0002175717297
26.3050139,-0.0002094869514
26.95478289,-0.0004951582722
27.62060205,-0.0001652066991
28.30286782,-0.0002363021628
29.00198647,0.0002656225264
29.71837429,-6.307882002e-05
30.45245784,-0.0003364846712
31.20467424,4.765308279e-06
31.97547139,-0.0002352851701
32.76530826,0.0001618974366
33.57465515,0.0001658279625
34.403994,3.088435937e-05
35.25381862,-0.0004123559323
36.12463504,0.0001339492476
37.01696179,-0.0004081021808
37.93133021,-9.829288108e-05
38.86828475,-0.0001566291817
39.82838332,-6.026055056e-05
40.8121976,0.0002397114873
41.82031341,-0.0002738221956
42.85333103,-0.000247911456
43.91186557,-7.436580299e-05
44.99654732,-0.0001850641261
46.10802216,-3.725270889e-05
47.24695192,9.862431e-06
48.41401476,5.66565158e-05
49.60990561,6.658979896e-05
50.83533657,-0.0004394982775
52.09103731,-0.0004302886224
53.37775553,0.0003067511655
54.69625741,-2.225871685e-05
56.04732805,4.448257521e-05
57.43177195,-0.000216218452
58.85041345,-7.765588245e-05
60.3040973,0.0002370360775
61.79368908,0.0007252175681
63.32007576,-0.0002618930136
64.88416624,0.0004698478965
66.48689184,-7.483351258e-05
68.12920691,6.089962357e-05
69.81208935,0.0003165447852
71.53654123,0.0006700647297
73.30358939,0.0001600874091
75.11428599,0.0002685610907
76.96970922,0.0006139113891
78.87096388,0.0002424143508
80.81918207,0.0004724730819
82.81552386,0.0005508587615
84.86117795,0.0006061696158
86.95736243,0.0003711828806
89.10532547,0.0009067576653
91.30634607,0.0008962118135
93.56173482,0.0003545143527
95.87283468,0.001091935746
98.2410218,0.001267602106
100.6677063,0.001070693999
103.1543332,0.0007390052967
105.702383,0.001681069777
108.3133731,0.001949279822
110.9888582,0.001541929761
113.7304313,0.001927344822
116.5397249,0.00221208733
119.4184118,0.002171294887
122.3682061,0.002278975388
125.3908643,0.00283041044
128.4881862,0.002387966563
131.6620161,0.002964010333
134.9142438,0.003043156064
138.2468059,0.003141640749
141.6616867,0.003641998855
145.1609197,0.00368754155
148.7465883,0.00454655
152.4208278,0.004158023976
156.1858259,0.004333436136
160.0438245,0.004677726682
163.9971208,0.005418502677
168.0480688,0.005507931946
172.1990807,0.005309933089
176.452628,0.006183519815
180.8112437,0.005968063432
185.277523,0.006418195046
189.8541254,0.007444195605
194.543776,0.007184572424
199.3492672,0.007866489746
204.2734605,0.008289384411
209.3192879,0.008686354353
214.489754,0.008827969132
219.7879375,0.009541260033
225.2169932,0.01039410595
230.7801539,0.01059751614
236.480732,0.01098081058
242.3221221,0.01130680421
248.3078023,0.01195485567
254.4413368,0.01216072828
260.7263778,0.01290682258
267.1666677,0.01383274892
273.7660413,0.01434348548
280.5284284,0.01460828516
287.4578554,0.01543794182
294.5584485,0.01555598783
301.8344357,0.01674799455
309.2901496,0.017286271
316.9300296,0.01814759824
324.7586248,0.01841039101
332.7805967,0.01922400944
341.0007221,0.02009833142
349.4238956,0.02025819726
358.0551327,0.0215175239
366.8995729,0.02211488775
375.9624826,0.02305950568
385.2492582,0.02375259452
394.7654297,0.02475181081
404.5166632,0.02554470793
414.5087653,0.02626329527
424.7476857,0.02720817886
435.239521,0.02821682361
445.9905187,0.02879754846
457.0070805,0.02946730489
468.295766,0.03054122444
479.8632971,0.03077985434
491.7165617,0.03184109343
503.8626178,0.03345935145
516.3086977,0.03380322698
529.0622124,0.03473339398
542.130756,0.03561015555
555.52211,0.03675073521
569.2442484,0.03788373109
583.305342,0.03870513536
597.7137633,0.03948339865
612.4780919,0.04076977459
627.6071191,0.04180280688
643.1098536,0.04283244574
658.9955262,0.04324218323
675.2735963,0.04464021964
691.9537564,0.04541497045
709.0459387,0.04650228047
726.5603208,0.04820207903
744.5073315,0.0488626563
762.8976574,0.04971008871
781.7422489,0.05128200515
801.0523269,0.05251107962
820.8393897,0.05338282979
841.1152194,0.05410139409
861.8918892,0.05565401178
883.1817705,0.05660001049
904.9975403,0.05774698725
927.3521888,0.05877145719
950.2590269,0.05971635318
973.7316946,0.0618744534
997.7841685,0.06203445577
1022.430771,0.06339113498
1047.686177,0.06485770633
1073.565425,0.06662489981
1100.083926,0.06758748951
1127.257469,0.06875287806
1155.102234,0.06975839312
1183.634803,0.07069904218
1212.872164,0.07229890935
1242.831727,0.07321177091
1273.531331,0.07492001963
1304.989257,0.0756799646
1337.224235,0.07760050984
1370.255461,0.07814580067
1404.102601,0.07972294176
1438.785812,0.08124017637
1474.325744,0.08271691105
1510.743559,0.08384926417
1548.060944,0.084924286
1586.300118,0.08667636737
1625.48385,0.087786852
1665.635473,0.08894943683
1706.778895,0.09072439176
1748.938614,0.0916787192
1792.139735,0.09364096778
1836.407981,0.09442863193
1881.769712,0.09531745943
1928.251938,0.0966507942
1975.882337,0.09830988279
2024.689271,0.09987789569
2074.701801,0.1009730613
2125.949708,0.1025382264
2178.463506,0.103213525
2232.274466,0.1051267226
2287.414628,0.1063114348
2343.916825,0.1084816514
2401.814703,0.1100182425
2461.142735,0.1103976691
2521.936249,0.1120177361
2584.231444,0.1130820567
2648.065414,0.1145632285
2713.476168,0.116561381
2780.502655,0.1181822732
2849.184786,0.119233979
2919.563457,0.1206520379
2991.680575,0.1215124859
3065.579083,0.1233844835
3141.302982,0.1246460373
3218.897363,0.1265295569
3298.408429,0.1274110073
3379.883524,0.1292315088
3463.371163,0.1306036331
3548.921059,0.1325221595
3636.584151,0.1335581492
3726.412638,0.1347123112
3818.46001,0.1361084148
3912.781074,0.137392909
4009.431994,0.1384337434
4108.470322,0.1407691408
4209.955028,0.1424028947
4313.946543,0.1436144699
4420.506787,0.1455491403
4529.699211,0.146849557
4641.588834,0.1473191104
4756.24228,0.149842214
4873.727819,0.1507315141
4994.115408,0.1525178012
5117.476732,0.1540189198
5243.885245,0.1557593835
5373.416217,0.1573452032
5506.146777,0.1581343589
5642.15596,0.1595653001
5781.524751,0.1620008712
5924.336137,0.1629746403
6070.675156,0.1635377338
6220.628943,0.165657188
6374.28679,0.1676702664
6531.740191,0.1689606598
6693.082901,0.1708445802
6858.410992,0.1718672831
7027.822907,0.1720199076
7201.419523,0.1743107078
7379.304208,0.1761523201
7561.582881,0.1779478711
7748.364082,0.1798502706
7939.759028,0.1810187828
8135.881685,0.1823828749
8336.848833,0.1834645418
8542.780139,0.1851126313
8753.798223,0.1865128136
8970.028735,0.187885582
9191.60043,0.1900306868
9418.645242,0.1914197424
9651.298365,0.1929371692
9889.69833,0.193890551
10133.98709,0.1958201577
10384.31011,0.1967579921
10640.81645,0.1989493465
10903.65883,0.2011497638
11172.99378,0.201942973
11448.98165,0.2035132527
11731.7868,0.20449517
12021.5776,0.2056148037
12318.52663,0.2082675625
12622.8107,0.2092932443
12934.61099,0.2113215976
13254.11317,0.2124838232
13581.50747,0.2142279551
13916.98885,0.2155312953
14260.75707,0.2171284738
14613.01683,0.2186421648
14973.97787,0.219536097
15343.85513,0.2216674391
15722.86885,0.2228736499
16111.24472,0.224750191
16509.21399,0.2263639429
16917.01364,0.2270486813
