time_s,drawdown_m
1,-0.0001413092122
1.041234972,0.0001897905404
1.084170268,-1.333721256e-05
1.128875999,-0.0002203620467
1.17542517,8.501403639e-05
1.223893794,-0.0002849724612
1.274361021,-0.0001519981421
1.326909262,0.0001952624992
1.381624329,-0.0002946669161
1.43859557,0.0001484939252
1.497916019,8.342110374e-05
1.559682545,-0.0003099718811
1.623996011,6.038436461e-05
1.690961442,-0.0001230799501
1.76068819,-0.0001610258815
1.833290119,-7.767872806e-05
1.908885787,-0.0001269642303
1.98759864,-8.792849306e-05
2.069557215,-0.0001971812098
2.154895349,-0.0003454045963
2.243752399,-0.0001178372952
2.336273468,-3.650963522e-05
2.43260964,-5.406335091e-06
2.532918231,0.0002084243498
2.637363045,0.0001893755112
2.746114637,-8.710488408e-05
2.859350598,-4.883082682e-05
2.977255841,3.820917678e-05
3.100022904,0.0001777479462
3.227852263,-9.471463855e-05
3.360952662,-0.0002646741794
3.499541452,0.0001465958246
3.643844947,-0.0002704656577
3.794098793,-3.409221938e-05
3.950548352,-5.26654564e-05
4.113449104,0.0001294007576
4.283067064,-7.532040652e-05
4.459679217,-0.0002530655396
4.643573966,1.022930613e-05
4.83505161,0.0002725282049
5.03442483,-0.0002079912895
5.242019199,3.235676547e-05
5.458173716,-0.0001301020668
5.683241359,-0.0001979098535
5.917589659,0.0003588787914
6.161601306,0.0001615286131
6.415674766,0.0001211175458
6.680224938,-0.0001069177988
6.955683829,-0.0002575456089
7.242501259,-0.0001179293517
7.541145599,-0.0001275679992
7.85210453,0.000254790031
8.175885843,-0.0001400476704
8.51301827,-6.294564936e-05
8.864052344,0.0002865875784
9.229561298,0.0003730225183
9.610142003,0.0001013732278
10.00641594,-0.0002066806867
10.41903023,-0.0002329304289
10.84865865,0.0001128179719
11.29600279,0.0001969331265
11.76179316,0.0002302699253
12.24679037,0.0002272905596
12.75178644,-7.242028639e-05
13.277606,-0.0001249431361
13.82510771,0.0004066718341
14.39518565,0.0002891521918
14.98877073,0.0007076015776
15.60683228,0.0006839763618
16.25037958,0.0008446154482
