time_s,drawdown_m
2,-0.0006789206924
4,-0.0005190005705
6,0.0003880830702
8,-0.0005692186567
10,0.0004186390994
12,0.0005163287137
14,0.0006586573809
16,0.0004243316943
18,0.0001577549463
20,-0.000706035739
22,0.0001121555862
24,0.001130974599
26,0.001765881184
28,0.001602274406
30,0.002109812011
32,0.003126417335
34,0.003852088169
36,0.0389711254
38,0.003805042526
40,0.003930161667
42,0.00464493684
44,0.005544261644
46,0.005301407499
48,0.006707182167
50,0.006904259569
52,0.005157177494
54,0.006302195728
56,0.006954445814
58,0.008433754599
60,0.008739331216
62,0.01015805164
64,0.01046465892
66,0.01150715335
68,0.01019377231
70,0.01228084593
72,0.01381207819
74,0.0119650661
76,0.01375077705
78,0.01424566241
80,0.01390537955
82,0.01386035508
84,0.01527628749
86,0.01541263117
88,0.0147376651
90,0.01631275122
92,0.01654600652
94,0.01739503068
96,0.01735727739
98,0.01867564111
100,0.0185655334
102,0.01874007479
104,0.01916444514
106,0.02027380667
108,0.02157047959
110,0.02126534261
112,0.02101500177
114,0.0228490122
116,0.0231926891
118,0.0205453681
120,0.02332036622
125,0.0236611075
130,0.02553447517
135,0.02450079454
140,0.02670696943
145,0.02711932141
150,0.02952820922
155,0.02835953743
160,0.03043720658
165,0.02995025208
170,0.03194398293
175,0.03227748468
180,0.0328723077
185,0.03576427092
190,0.03632998086
195,0.03581242889
200,0.03701761267
205,0.03671797968
210,0.03742984232
215,0.03849135834
220,0.03866819423
225,0.04033628662
230,
235,0.04148050007
240,0.04204799827
245,0.04309855664
250,0.0426483683
255,0.04360317659
260,0.04405179603
265,0.04410902024
270,0.04472948287
275,0.04664844264
280,0.04717056485
285,0.04750647485
290,0.04790999633
295,0.0499457848
300,0.04638582237
305,0.0505370672
310,0.05070354997
315,0.05068332757
320,0.05162708624
325,0.04972811552
330,0.05296409645
335,0.0527184753
340,0.0537012191
345,0.05410634577
350,0.05317407263
355,0.05466983188
360,0.05482742927
365,0.05382109881
370,0.05714597451
375,0.05611926644
380,0.05699160475
385,0.05778613625
390,0.05639885625
395,0.05915014459
400,0.05844623574
405,0.05844748239
410,0.0610215665
415,0.06063818803
420,0.06225022105
425,0.06104378999
430,0.06243161719
435,0.06102684967
440,0.06421997043
445,0.06209977493
450,0.0636937418
455,0.06335586238
460,0.06270169851
465,0.06346270671
470,0.06503180607
475,0.06438894887
480,0.06534721149
485,0.06527216801
490,0.0666578275
495,0.06580597685
500,0.06657163593
505,0.0687835688
510,0.06718989514
515,0.06813936798
520,0.06742732643
525,0.06776277747
530,0.06958944882
535,0.06942082199
540,0.06920774891
545,0.06718138611
550,0.06896984999
555,0.07145256762
560,0.06958846097
565,0.07028193555
570,0.07113095941
575,0.07135541518
580,0.07133607433
585,0.07398708636
590,0.07337505975
595,0.07318938226
600,0.07190321557
605,0.07327949683
610,0.07242082021
615,0.07534309901
620,0.07552363981
625,0.0748908207
630,0.07515558538
635,0.07709844927
640,0.07389574796
645,0.07459301834
650,0.07677835933
655,0.07780788859
660,0.07743441732
665,0.07669692065
670,0.07636284262
675,0.07755252515
680,0.07668578434
685,0.07794759472
690,0.07770840058
695,0.07978015454
700,0.07879577278
705,0.07859709782
710,0.07838319768
715,0.08093424605
720,0.08055689768
725,0.07951416899
730,0.07893969439
735,0.08117266843
740,0.08185963772
745,0.08128700512
750,0.07971189544
755,0.08176537923
760,0.08171142772
765,0.08249522591
770,0.08242786571
775,0.08100702365
780,0.0826413252
785,0.08325079094
790,0.08231987159
795,0.08379629325
800,0.08464158932
805,0.08351517406
810,0.08395816461
815,0.08426280867
820,0.0854847254
825,0.08408884856
830,0.08388421676
835,0.08358173029
840,0.08439031919
845,0.08479287865
850,0.0843215853
855,0.08620901458
860,0.0839048117
865,0.08764043131
870,0.08520325687
875,0.08598530555
880,0.08770673193
885,0.08820416351
890,0.08694760136
895,0.08899175912
900,0.08692026871
905,0.08813557299
910,0.08842217914
915,0.08893046501
920,0.08878343605
925,0.05960483452
930,0.09048916088
935,0.09037363857
940,0.08966830843
945,0.08921731185
950,0.09109507934
955,0.08953473986
960,0.091092331
965,0.09124499968
970,0.09369672
975,0.09203803721
980,0.08982986101
985,0.09184733285
990,0.09107431723
995,0.09066446866
1000,0.09163972128
1005,0.09198132075
1010,0.09254848231
1015,0.09276265097
1020,0.09289820534
1025,0.0925763126
1030,0.09309561308
1035,0.09335954807
1040,0.09234530622
1045,0.09445718704
1050,0.09370005188
1055,0.09417146819
1060,0.09456531011
1065,0.09350396471
1070,0.09463480467
1075,0.09574670347
1080,0.09306886179
1085,0.09444985177
1090,0.09595332193
1095,0.09555914408
1100,0.09670882708
1105,0.09425352232
1110,0.09688105729
1115,0.09723271295
1120,0.09473900964
1125,0.09523621119
1130,0.09735939391
1135,0.09849943001
1140,0.09552561245
1145,0.0976198764
1150,0.09726331249
1155,0.09874600258
1160,0.09815522355
1165,0.09900068309
1170,0.09722810785
1175,0.09802059344
1180,0.09846674279
1185,0.09871863203
1190,0.09897935428
1195,0.09996508163
1200,0.09905632342
1205,0.1002694162
1210,0.09963943764
1215,0.1001917517
1220,0.09920454656
1225,0.0991936999
1230,0.09893111054
1235,0.09851438559
1240,0.09942379497
1245,0.09927084862
1250,0.1006340186
1255,0.1001111685
1260,0.09981958661
1265,0.1025072616
1270,0.09876101174
1275,0.1000827548
1280,0.1032768181
1285,0.1009000428
1290,0.1013768493
1295,0.1038766572
1300,0.1022839317
1305,0.1020805619
1310,0.1022315217
1315,0.1014035639
1320,0.1031960182
1325,0.1011661987
1330,0.1032203666
1335,0.1018130666
1340,0.1027829525
1345,0.1039917428
1350,0.1033255444
1355,0.1043850773
1360,0.1040600933
1365,0.1048494088
1370,0.1025252462
1375,0.1046241473
1380,0.103896159
1385,0.1058870858
1390,0.1059192771
1395,0.1047329327
1400,0.1034667699
1405,0.1039829595
1410,0.1045879463
1415,0.1064442876
1420,0.1065819677
1425,0.1063613678
1430,0.1040132164
1435,0.104123001
1440,0.1034632859
1445,0.1054414268
1450,0.1050429925
1455,0.1041670049
1460,0.1062965401
1465,0.106070016
1470,0.1075974028
1475,0.1074493766
1480,0.1054565126
1485,0.1062713475
1490,0.1076460208
1495,0.1078733917
1500,0.1073240036
1505,0.1052429948
1510,0.1074247708
1515,0.1070583116
