time_s,drawdown_m
1,0.0001868379335
1.022287149,-0.0006238825566
1.045071015,-0.0001453351989
1.068362668,0.0004069283896
1.092173426,1.674150917e-05
1.116514858,6.389609188e-05
1.14139879,-0.0001055084419
1.166837315,0.0001810372988
1.192842792,-0.0001367002767
1.219427857,-6.160128859e-05
1.246605427,0.0001900308532
1.274388708,0.0002442329545
1.302791199,0.0001648595322
1.3318267,-0.0002576117298
1.36150932,0.0001807200301
1.391853481,-3.372386883e-05
1.422873927,0.0004468370367
1.45458573,-0.00019627122
1.487004298,0.0002601918868
1.520145384,0.0001487498302
1.554025091,-3.49964994e-06
1.588659879,0.0004321658552
1.624066579,-0.0003845534773
1.660262392,-0.0001272456302
1.697264907,0.0002595187795
1.735092103,-0.0001086359016
1.773762359,2.503393528e-05
1.813294465,0.0002234519358
1.853707628,0.0001120645222
1.895021486,0.0001038447221
1.937256112,-0.0002399583205
1.980432027,-0.0001868909058
2.024570211,-0.000203990762
2.069692108,-9.98841656e-05
2.115819645,0.0001905819176
2.162975232,-0.0003538419714
2.211181783,0.0005951083326
2.26046272,-0.0004983307391
2.31084199,0.000135959031
2.362344069,0.000424050271
2.414993983,5.723618709e-05
2.468817313,-0.0001318867622
2.523840212,-6.379822886e-05
2.580089415,0.0001229503218
2.637592252,-0.0002567222469
2.696376663,-0.0001727967195
2.756471211,-0.000336599869
2.817905095,0.000474049126
2.880708165,0.0001156031588
2.944910937,-0.000669195603
3.010544605,-0.0008564955361
3.077641061,4.908131684e-05
3.146232906,1.080416574e-05
3.216353467,-1.024965096e-05
3.288036815,-0.0002300717777
3.361317781,-0.0003500625095
3.436231971,0.0002599833241
3.512815784,-0.0002518038499
3.591106433,-0.000257641166
3.671141956,-0.0001841180809
3.752961244,3.895015745e-05
3.83660405,-6.417105381e-05
3.922111015,0.0001502762855
4.009523687,3.509869309e-05
4.098884538,-0.0002081235987
4.190236988,-0.0001795709084
4.283625424,0.0001663775904
4.379095221,-0.000133307251
4.476692768,-0.0002274464635
4.576465486,-3.998075132e-06
4.678461854,-0.0001137824138
4.78273143,9.111193098e-05
4.889324877,0.0001000753939
4.998293988,-5.845007034e-05
5.10969171,0.0003045860146
5.22357217,-0.0002429248894
5.339990701,0.0004681391514
5.459003868,0.0002553154975
5.5806695,-0.0006498933406
5.705046712,-0.0002813307046
5.832195937,-9.203307785e-05
5.962178956,-9.072886914e-05
6.095058926,0.0002707192215
6.230900412,-0.000106929013
6.369769417,1.476290977e-05
6.511733416,-0.0002048935015
6.656861388,9.10947985e-05
6.805223849,9.251999465e-05
6.956892886,-6.122293411e-05
7.111942193,0.0004531937961
7.270447107,-0.0001981307061
7.432484644,-0.0003286987307
7.598133536,0.0001083040407
7.767474269,0.0003155648396
7.940589124,-0.0001187674462
8.117562216,0.0001926710272
8.298479534,-0.000459216195
8.483428982,-0.0001829640585
8.672500427,-0.0001541195165
8.865785735,-0.0004466002546
9.063378821,-0.0002875992855
9.265375694,-0.0003925472226
9.471874502,0.0001102670475
9.682975579,-4.254363712e-05
9.898781497,-2.874150087e-05
10.11939711,1.121957195e-05
10.34492962,-0.0001517511254
10.57548861,0.0001066682026
10.8111861,-2.592735444e-06
11.05213661,-0.0001543711714
11.29845723,-0.0001175299585
11.55026762,-0.0004370915984
11.80769016,6.361114774e-05
12.07084991,0.000124376692
12.33987474,-4.288765052e-05
12.61489536,0.0004487442929
12.89604541,0.0002120842963
13.18346149,0.0002328949123
13.47728326,0.0002145313212
13.77765348,-9.841110178e-05
14.0847181,-0.0001564803576
14.3986263,0.000287195949
14.71953063,0.0006413976447
15.047587,-0.0002646796665
15.38295481,0.000306822888
15.72579702,0.0002303274949
16.0762802,0.0002399659149
16.43457465,7.557920387e-06
16.80085446,0.0002085642813
17.1752976,0.0003371907541
17.55808602,0.0004497641596
17.94940569,0.0009290342186
18.34944677,0.0009804453524
18.75840362,0.000374626704
19.17647496,0.001067930558
19.60386391,0.0009111573086
20.04077814,0.0007953589129
20.48742995,0.0005704689751
20.94403635,0.0008958086422
21.4108192,0.001001852422
21.88800532,0.001233886487
