time_s,drawdown_m
1,0.0001364772794
1.022570014,-8.064389259e-05
1.045649434,-0.000347975528
1.069249756,-7.63848252e-05
1.093382738,9.028088099e-05
1.118060402,0.0002635840391
1.143295041,0.0002799423417
1.169099227,4.683830775e-05
1.195485813,-5.53625258e-05
1.222467944,0.0001496431039
1.250059063,-0.0001246019684
1.278272914,0.0003809187077
1.307123551,-3.354164186e-05
1.336625348,-0.0002103345045
1.366793001,0.0001607009905
1.397641539,9.424087184e-05
1.429186328,-0.0004715788189
1.461443084,6.006446246e-05
1.494427875,0.0002388281569
1.528157133,-0.0004884043749
1.562647661,-0.0003127237277
1.597916641,-5.529095817e-05
1.633981642,-0.0003986775528
1.670860631,-0.0004658324188
1.708571979,-4.474765251e-05
1.747134472,0.0005028927943
1.786567322,9.777256348e-06
1.826890172,-0.0001029375186
1.868123109,0.0001061000409
1.910286674,-0.000129990523
1.953401871,-0.0002638488512
1.997490179,0.0004359875874
2.04257356,-0.0001873626761
2.088674474,0.0003159725173
2.135815887,6.429337926e-05
2.184021282,0.0001973520064
2.233314673,-0.0002293721893
2.283720616,0.0001665466639
2.335264223,1.607715229e-06
2.38797117,-0.0002803702067
2.441867713,0.0001393236233
2.496980701,0.0004491755243
2.553337591,0.0005769760071
2.610966456,-0.0002074516923
2.669896006,0.0001340074371
2.730155597,-9.164353894e-05
2.791775247,-0.0003214153691
2.854785654,-0.0001383720225
2.919218207,-0.0007646658762
2.985105003,0.0004473913911
3.052478865,0.0005745475988
3.121373356,-0.0002242542861
3.191822797,-0.0002383960913
3.263862282,-4.466710294e-05
3.3375277,-0.0001770126956
3.412855747,-0.0001096313734
3.48988395,0.0003966980248
3.56865068,0.0003114599833
3.649195176,-0.0002277220614
3.731557563,0.0001610292853
3.81577887,-0.0002051139941
3.901901053,0.0002187304619
3.989967014,0.0002991209329
4.080020626,-0.0004852678208
4.172106749,-0.0009645124853
4.266271258,-0.0002176352919
4.36256106,-7.136337239e-05
4.461024125,0.0005353662406
4.561709502,-0.000130760862
4.66466735,-3.946448564e-05
4.769948958,0.0005725178792
4.877606774,0.0001676179008
4.987694428,-0.0001250206093
5.100266761,-0.0001827119206
5.215379854,8.161357182e-05
5.333091051,0.0001575656126
5.453458991,-6.707630961e-05
5.576543638,-0.0004296153272
5.702406306,-0.0003163070121
5.831109697,-4.006488941e-05
5.962717926,-0.0002220149293
6.097296553,-0.0001868933832
6.234912623,-0.0002525515944
6.375634689,8.42397234e-06
6.519532854,-0.0001230339459
6.666678802,0.0003524488667
6.817145837,-7.47852183e-05
6.971008915,-0.0002512529877
7.128344684,0.0001776552694
7.289231525,0.0003186333052
7.453749583,-2.741519713e-05
7.621980816,-0.0001211628183
7.794009031,-0.0002139742756
7.969919925,0.0001401619773
8.14980113,-0.0004271904668
8.333742257,-0.0006375194396
8.521834937,0.0005232018464
8.714172872,0.0003807013356
8.910851877,-0.0002082544606
9.11196993,0.0003692379706
9.31762722,-0.0001453023689
9.527926198,-8.347726937e-05
9.742971627,-9.909496398e-05
9.962870634,0.0001074366212
10.18773276,0.0004585931213
10.41767004,-0.0002968139969
10.652797,-6.347769766e-05
10.89323078,0.0001542640943
11.13909115,-3.414166429e-05
11.39050059,-0.0002461692294
11.64758435,3.763489697e-05
11.9104705,0.0002581230975
12.17928998,-0.0003793605284
12.45417673,-8.455720105e-05
12.73526767,0.0001631036201
13.02270285,-0.0001690854871
13.31662543,-0.0001402978842
13.61718186,0.0002087347021
13.92452184,7.061969333e-05
14.2387985,-9.159722713e-05
14.56016838,0.0005774754841
14.88879159,6.459677248e-05
15.22483182,0.0004082595851
15.56845649,-0.0001870146899
15.91983678,-0.0005476182477
16.27914772,-0.0001397873421
16.64656831,0.0004410709694
17.02228159,-0.0003014510315
17.40647473,-0.0002334745766
17.79933911,-0.0003647902901
18.20107044,0.0002547420036
18.61186886,-0.0003317532846
19.031939,0.0003969602144
19.46149014,-0.0001156054695
19.90073624,-0.0001794882839
20.34989614,-0.0002475042058
20.80919359,-5.943168608e-05
21.27885738,-0.0002548028068
21.75912149,0.0004974004619
22.25022517,-0.0001673323823
22.75241307,-0.0005398652226
23.26593535,0.0008149148722
23.79104784,-0.0002415926606
24.32801212,5.475263549e-05
24.8770957,-2.362278626e-05
25.4385721,0.000332205073
26.01272104,2.567208618e-05
26.59982852,-9.031603046e-05
27.20018702,7.629593932e-05
27.81409563,7.409863121e-05
28.44186016,-3.598196103e-05
29.08379334,0.0002664048027
29.74021497,-0.0002862421001
30.41145204,0.0001277442565
31.09783894,0.0001292668833
31.79971761,5.446709268e-05
32.51743768,5.267113685e-06
33.25135671,-0.000274155577
34.0018403,0.0002254839237
34.76926232,0.0002723569942
35.55400506,7.203818639e-06
36.35645946,-0.0003579334051
37.17702526,0.0001827641713
38.01611124,-0.000423604105
38.87413541,-0.0002218914478
39.7515252,-0.0003059680201
40.64871768,0.0004448536404
41.56615982,0.0001769712299
42.50430863,0.0001868871719
43.46363148,-0.0004682126875
44.44460625,0.0006498115212
45.44772164,7.128122223e-05
46.47347736,0.0007289322124
47.5223844,0.0007925931302
