0, 0
1, 0.038
2, 0.043
2, 0.045
4, 0.046
5, 0.047
5, 0.048
7, 0.048
8, 0.049
9, 0.049
10, 0.05
11, 0.05
12, 0.051
13, 0.051
14, 0.051
15, 0.051
16, 0.052
17, 0.052
18, 0.052
19, 0.053
20, 0.053
21, 0.053
22, 0.054
23, 0.054
24, 0.054
25, 0.054
26, 0.055
27, 0.055
28, 0.055
29, 0.055
30, 0.056
31, 0.056
32, 0.056
33, 0.056
34, 0.057
35, 0.057
36, 0.057
37, 0.057
38, 0.057
39, 0.058
40, 0.058
41, 0.058
42, 0.058
43, 0.058
44, 0.059
45, 0.059
46, 0.059
47, 0.06
48, 0.059
49, 0.06
50, 0.06
51, 0.06
52, 0.06
53, 0.061
54, 0.061
55, 0.061
56, 0.061
57, 0.062
58, 0.062
59, 0.062
60, 0.062
61, 0.063
62, 0.063
63, 0.063
64, 0.063
65, 0.063
66, 0.064
67, 0.064
68, 0.064
69, 0.064
70, 0.064
71, 0.064
72, 0.065
73, 0.065
74, 0.065
75, 0.065
76, 0.065
77, 0.065
78, 0.066
79, 0.066
80, 0.066
81, 0.066
82, 0.066
83, 0.067
84, 0.067
85, 0.067
86, 0.067
87, 0.068
88, 0.068
89, 0.068
90, 0.068
91, 0.068
92, 0.069
93, 0.069
94, 0.069
95, 0.069
96, 0.069
97, 0.069
98, 0.07
99, 0.07
100, 0.07
101, 0.07
102, 0.07
103, 0.07
104, 0.07
105, 0.071
106, 0.071
107, 0.071
108, 0.071
109, 0.071
110, 0.071
111, 0.071
112, 0.072
113, 0.072
114, 0.072
115, 0.072
116, 0.072
117, 0.073
118, 0.073
119, 0.073
120, 0.073
121, 0.073
122, 0.073
123, 0.073
124, 0.074
125, 0.074
126, 0.074
127, 0.074
128, 0.074
129, 0.074
130, 0.075
131, 0.075
132, 0.075
133, 0.075
134, 0.075
135, 0.076
136, 0.076
137, 0.076
138, 0.076
139, 0.076
140, 0.076
141, 0.076
142, 0.077
143, 0.077
144, 0.077
145, 0.077
146, 0.077
147, 0.077
148, 0.077
149, 0.077
150, 0.078
151, 0.078
152, 0.078
153, 0.078
154, 0.078
155, 0.078
156, 0.078
157, 0.078
158, 0.079
159, 0.079
160, 0.079
161, 0.08
162, 0.08
163, 0.08
164, 0.08
165, 0.08
166, 0.08
167, 0.08
168, 0.08
169, 0.081
170, 0.081
171, 0.081
172, 0.081
173, 0.081
174, 0.081
175, 0.081
176, 0.081
177, 0.082
178, 0.082
179, 0.082
180, 0.082
181, 0.082
182, 0.083
183, 0.083
184, 0.083
185, 0.083
186, 0.083
187, 0.083
188, 0.083
189, 0.083
190, 0.084
191, 0.084
192, 0.084
193, 0.084
194, 0.084
195, 0.084
196, 0.084
197, 0.085
198, 0.084
