0, 0.001
1, 0.003
2, 0.005
2, 0.007
4, 0.008
5, 0.008
5, 0.009
7, 0.009
8, 0.01
9, 0.01
10, 0.011
11, 0.011
12, 0.011
13, 0.012
14, 0.012
15, 0.012
16, 0.013
17, 0.013
18, 0.013
19, 0.013
20, 0.013
21, 0.014
22, 0.014
23, 0.014
24, 0.015
25, 0.015
26, 0.015
27, 0.015
28, 0.016
29, 0.017
30, 0.016
31, 0.016
32, 0.017
33, 0.017
34, 0.017
35, 0.017
36, 0.017
37, 0.018
38, 0.018
39, 0.018
40, 0.018
41, 0.018
42, 0.019
43, 0.019
44, 0.019
45, 0.019
46, 0.02
47, 0.02
48, 0.02
49, 0.02
50, 0.02
51, 0.021
52, 0.021
53, 0.021
54, 0.021
55, 0.021
56, 0.022
57, 0.022
58, 0.022
59, 0.022
60, 0.023
61, 0.023
62, 0.023
63, 0.023
64, 0.023
65, 0.023
66, 0.023
67, 0.024
68, 0.024
69, 0.024
70, 0.024
71, 0.024
72, 0.024
73, 0.024
74, 0.025
75, 0.025
76, 0.025
77, 0.025
78, 0.025
79, 0.025
80, 0.026
81, 0.026
82, 0.026
83, 0.026
84, 0.026
85, 0.026
86, 0.026
87, 0.027
88, 0.027
89, 0.027
90, 0.027
91, 0.027
92, 0.028
93, 0.028
94, 0.028
95, 0.028
96, 0.028
97, 0.028
98, 0.029
99, 0.029
100, 0.029
101, 0.029
102, 0.029
103, 0.029
104, 0.029
105, 0.03
106, 0.03
107, 0.03
108, 0.03
109, 0.03
110, 0.031
111, 0.031
112, 0.031
113, 0.031
114, 0.031
115, 0.032
116, 0.031
117, 0.032
118, 0.032
119, 0.032
120, 0.032
121, 0.032
122, 0.032
123, 0.033
124, 0.032
125, 0.033
126, 0.033
127, 0.033
128, 0.033
129, 0.033
130, 0.034
131, 0.034
132, 0.034
133, 0.034
134, 0.034
135, 0.034
136, 0.034
137, 0.035
138, 0.035
139, 0.035
140, 0.035
141, 0.035
142, 0.035
143, 0.036
144, 0.036
145, 0.036
146, 0.036
147, 0.036
148, 0.036
149, 0.037
150, 0.037
151, 0.037
152, 0.037
153, 0.037
154, 0.037
155, 0.037
156, 0.038
157, 0.037
158, 0.038
159, 0.038
160, 0.038
161, 0.038
162, 0.038
163, 0.038
164, 0.039
165, 0.039
166, 0.039
167, 0.039
168, 0.039
169, 0.039
170, 0.039
171, 0.04
172, 0.04
173, 0.04
174, 0.04
175, 0.04
176, 0.04
177, 0.04
178, 0.041
179, 0.041
180, 0.041
181, 0.041
182, 0.041
183, 0.041
184, 0.041
185, 0.042
186, 0.042
187, 0.042
188, 0.042
189, 0.042
190, 0.042
191, 0.042
192, 0.042
193, 0.043
194, 0.043
195, 0.043
196, 0.043
197, 0.043
198, 0.044
199, 0.043
200, 0.044
201, 0.044
202, 0.044
203, 0.044
204, 0.044
205, 0.044
206, 0.045
207, 0.045
208, 0.045
209, 0.045
210, 0.045
211, 0.045
212, 0.045
213, 0.045
214, 0.046
215, 0.046
216, 0.046
217, 0.046
218, 0.046
219, 0.046
220, 0.046
221, 0.047
222, 0.047
223, 0.047
224, 0.047
225, 0.047
226, 0.047
227, 0.047
228, 0.047
229, 0.048
230, 0.048
231, 0.048
232, 0.048
233, 0.048
234, 0.048
235, 0.048
236, 0.049
237, 0.049
238, 0.049
239, 0.049
240, 0.049
241, 0.049
242, 0.049
243, 0.05
244, 0.05
245, 0.05
246, 0.05
247, 0.05
248, 0.05
249, 0.05
250, 0.05
251, 0.05
252, 0.051
253, 0.051
254, 0.051
255, 0.051
256, 0.051
257, 0.051
258, 0.051
259, 0.051
260, 0.052
261, 0.052
262, 0.052
263, 0.052
264, 0.052
265, 0.052
266, 0.052
267, 0.053
268, 0.053
269, 0.053
270, 0.053
271, 0.053
272, 0.053
273, 0.053
274, 0.053
275, 0.054
276, 0.054
277, 0.054
278, 0.054
279, 0.054
280, 0.054
281, 0.053
282, 0.054
283, 0.055
284, 0.055
285, 0.055
286, 0.055
287, 0.055
288, 0.055
289, 0.056
290, 0.056
291, 0.056
292, 0.056
293, 0.056
294, 0.056
295, 0.056
296, 0.056
297, 0.056
298, 0.056
299, 0.056
300, 0.056
301, 0.056
302, 0.057
303, 0.057
304, 0.057
305, 0.057
306, 0.057
307, 0.057
308, 0.057
309, 0.057
310, 0.057
311, 0.057
312, 0.057
313, 0.057
314, 0.057
315, 0.057
316, 0.057
317, 0.057
318, 0.058
319, 0.058
320, 0.058
321, 0.058
322, 0.058
323, 0.058
324, 0.058
325, 0.058
326, 0.058
327, 0.059
328, 0.059
329, 0.059
330, 0.059
331, 0.059
332, 0.059
333, 0.059
334, 0.059
335, 0.06
336, 0.06
337, 0.06
338, 0.06
339, 0.06
340, 0.06
341, 0.06
342, 0.06
343, 0.06
344, 0.061
345, 0.061
346, 0.061
347, 0.061
348, 0.061
349, 0.061
350, 0.061
351, 0.061
352, 0.061
353, 0.062
354, 0.062
355, 0.062
356, 0.062
357, 0.062
358, 0.062
359, 0.063
360, 0.063
361, 0.063
362, 0.063
363, 0.063
364, 0.063
365, 0.063
366, 0.063
367, 0.063
368, 0.063
369, 0.063
370, 0.064
371, 0.064
372, 0.064
373, 0.064
374, 0.064
375, 0.064
376, 0.065
377, 0.065
378, 0.065
379, 0.065
380, 0.065
381, 0.065
382, 0.065
383, 0.065
384, 0.066
385, 0.066
386, 0.066
387, 0.066
388, 0.066
389, 0.066
390, 0.066
391, 0.066
392, 0.067
393, 0.067
394, 0.067
395, 0.067
396, 0.067
397, 0.067
398, 0.067
399, 0.067
400, 0.067
401, 0.068
402, 0.068
403, 0.068
404, 0.068
405, 0.068
406, 0.068
407, 0.068
408, 0.068
409, 0.069
410, 0.069
411, 0.069
412, 0.069
413, 0.069
414, 0.069
415, 0.069
416, 0.069
417, 0.069
418, 0.07
419, 0.07
420, 0.07
421, 0.07
422, 0.07
423, 0.07
424, 0.07
425, 0.071
426, 0.071
427, 0.071
428, 0.071
429, 0.071
430, 0.071
431, 0.071
432, 0.071
433, 0.071
434, 0.071
435, 0.072
436, 0.072
437, 0.072
438, 0.072
439, 0.072
440, 0.072
441, 0.072
442, 0.072
443, 0.072
444, 0.072
445, 0.073
446, 0.073
447, 0.073
448, 0.073
449, 0.073
450, 0.073
451, 0.073
452, 0.073
453, 0.074
454, 0.074
455, 0.074
456, 0.074
457, 0.074
458, 0.074
459, 0.074
460, 0.075
461, 0.075
462, 0.075
463, 0.075
464, 0.075
465, 0.075
466, 0.075
467, 0.075
468, 0.075
469, 0.075
470, 0.075
471, 0.075
472, 0.076
473, 0.076
474, 0.076
475, 0.076
476, 0.076
477, 0.076
478, 0.076
479, 0.076
480, 0.076
481, 0.077
482, 0.077
483, 0.077
484, 0.077
485, 0.077
486, 0.077
487, 0.077
488, 0.077
489, 0.077
490, 0.077
491, 0.077
492, 0.078
493, 0.078
