0, 0
1, 0.023
2, 0.029
2, 0.033
4, 0.035
5, 0.036
5, 0.037
7, 0.038
8, 0.039
9, 0.039
10, 0.04
11, 0.04
12, 0.041
13, 0.041
14, 0.042
15, 0.042
16, 0.042
17, 0.042
18, 0.043
19, 0.043
20, 0.043
21, 0.043
22, 0.044
23, 0.045
24, 0.045
25, 0.044
26, 0.044
27, 0.045
28, 0.045
29, 0.046
30, 0.045
31, 0.047
32, 0.047
33, 0.047
34, 0.047
35, 0.047
36, 0.048
37, 0.047
38, 0.048
39, 0.048
40, 0.048
41, 0.048
42, 0.048
43, 0.049
44, 0.049
45, 0.049
46, 0.05
47, 0.05
48, 0.05
49, 0.05
50, 0.051
51, 0.051
52, 0.051
53, 0.051
54, 0.051
55, 0.052
56, 0.052
57, 0.051
58, 0.052
59, 0.052
60, 0.053
61, 0.052
62, 0.052
63, 0.053
64, 0.053
65, 0.053
66, 0.054
67, 0.054
68, 0.054
69, 0.054
70, 0.054
71, 0.054
72, 0.055
73, 0.055
74, 0.055
75, 0.055
76, 0.055
77, 0.056
78, 0.055
79, 0.055
80, 0.056
81, 0.056
82, 0.056
83, 0.056
84, 0.056
85, 0.057
86, 0.057
87, 0.057
88, 0.058
89, 0.057
90, 0.058
91, 0.058
92, 0.057
93, 0.058
94, 0.059
95, 0.058
96, 0.059
97, 0.058
98, 0.058
99, 0.059
100, 0.059
101, 0.059
102, 0.06
103, 0.06
104, 0.059
105, 0.06
106, 0.06
107, 0.06
108, 0.061
109, 0.061
110, 0.061
111, 0.06
112, 0.061
113, 0.061
114, 0.061
115, 0.061
116, 0.062
117, 0.062
118, 0.062
119, 0.062
120, 0.062
121, 0.062
122, 0.063
123, 0.063
124, 0.062
125, 0.063
126, 0.063
127, 0.064
128, 0.063
129, 0.063
130, 0.064
131, 0.063
132, 0.064
133, 0.064
134, 0.065
135, 0.065
136, 0.065
137, 0.064
138, 0.065
139, 0.065
140, 0.065
141, 0.066
142, 0.066
143, 0.065
144, 0.066
145, 0.066
146, 0.066
147, 0.066
148, 0.066
149, 0.067
150, 0.066
151, 0.067
152, 0.067
153, 0.067
154, 0.067
155, 0.067
156, 0.067
157, 0.067
158, 0.068
159, 0.068
160, 0.068
161, 0.068
162, 0.068
163, 0.068
164, 0.069
165, 0.069
166, 0.069
167, 0.069
168, 0.069
169, 0.069
170, 0.069
171, 0.07
172, 0.07
173, 0.069
174, 0.069
175, 0.07
176, 0.071
177, 0.07
178, 0.071
179, 0.071
180, 0.071
181, 0.071
182, 0.071
183, 0.071
184, 0.071
185, 0.072
186, 0.072
187, 0.071
188, 0.072
189, 0.071
190, 0.071
191, 0.072
192, 0.072
193, 0.072
194, 0.073
195, 0.072
196, 0.073
197, 0.073
198, 0.073
199, 0.074
200, 0.074
201, 0.074
202, 0.074
203, 0.073
204, 0.074
205, 0.074
206, 0.075
207, 0.074
208, 0.074
209, 0.074
210, 0.075
211, 0.074
212, 0.075
213, 0.075
214, 0.076
215, 0.075
216, 0.076
217, 0.076
218, 0.076
219, 0.075
220, 0.076
221, 0.076
222, 0.076
223, 0.077
224, 0.077
225, 0.076
226, 0.077
227, 0.077
228, 0.077
229, 0.077
230, 0.077
231, 0.077
232, 0.078
233, 0.077
234, 0.078
235, 0.077
236, 0.078
237, 0.079
238, 0.078
239, 0.079
240, 0.079
241, 0.079
242, 0.079
243, 0.079
244, 0.079
245, 0.079
246, 0.079
247, 0.079
248, 0.08
249, 0.08
250, 0.08
251, 0.08
252, 0.08
253, 0.08
254, 0.081
255, 0.08
256, 0.08
257, 0.081
258, 0.08
259, 0.081
260, 0.081
261, 0.081
262, 0.082
263, 0.082
264, 0.081
265, 0.082
266, 0.082
267, 0.082
268, 0.081
269, 0.082
270, 0.082
271, 0.082
272, 0.083
273, 0.083
274, 0.082
275, 0.083
276, 0.082
277, 0.083
278, 0.083
279, 0.083
280, 0.083
281, 0.083
282, 0.084
283, 0.084
284, 0.084
285, 0.084
286, 0.084
287, 0.085
288, 0.085
289, 0.085
290, 0.085
291, 0.085
292, 0.085
293, 0.085
294, 0.084
295, 0.085
296, 0.084
297, 0.085
298, 0.085
299, 0.085
300, 0.085
301, 0.086
302, 0.085
303, 0.085
304, 0.085
305, 0.086
306, 0.086
307, 0.086
308, 0.085
309, 0.085
310, 0.086
311, 0.086
312, 0.086
313, 0.086
314, 0.086
315, 0.086
316, 0.086
317, 0.086
318, 0.086
319, 0.087
320, 0.087
321, 0.087
322, 0.087
323, 0.087
324, 0.087
325, 0.087
326, 0.088
327, 0.087
328, 0.087
329, 0.088
330, 0.088
331, 0.088
332, 0.088
333, 0.088
334, 0.088
335, 0.088
336, 0.088
337, 0.089
338, 0.088
339, 0.089
340, 0.089
341, 0.089
342, 0.089
343, 0.089
344, 0.089
345, 0.089
346, 0.089
347, 0.089
348, 0.09
349, 0.09
350, 0.09
351, 0.09
352, 0.09
353, 0.09
354, 0.09
355, 0.09
356, 0.091
357, 0.09
358, 0.091
359, 0.091
360, 0.091
361, 0.091
362, 0.091
363, 0.091
364, 0.091
365, 0.091
366, 0.091
367, 0.092
368, 0.091
369, 0.092
370, 0.092
371, 0.092
372, 0.092
373, 0.092
374, 0.093
375, 0.092
376, 0.092
377, 0.092
378, 0.093
379, 0.093
380, 0.093
381, 0.093
382, 0.093
383, 0.093
384, 0.094
385, 0.094
386, 0.094
387, 0.094
388, 0.093
389, 0.094
390, 0.094
391, 0.095
392, 0.095
393, 0.094
394, 0.095
395, 0.094
396, 0.094
397, 0.095
398, 0.095
399, 0.095
400, 0.095
401, 0.095
402, 0.095
403, 0.096
404, 0.096
405, 0.096
406, 0.096
407, 0.096
408, 0.096
409, 0.096
410, 0.096
411, 0.096
412, 0.097
413, 0.097
414, 0.097
415, 0.097
416, 0.096
417, 0.096
418, 0.097
419, 0.097
420, 0.097
421, 0.098
422, 0.098
423, 0.098
424, 0.097
425, 0.097
426, 0.098
427, 0.097
428, 0.098
429, 0.098
430, 0.099
431, 0.098
432, 0.098
433, 0.099
434, 0.099
435, 0.099
436, 0.099
437, 0.099
438, 0.099
439, 0.099
440, 0.099
441, 0.099
442, 0.099
443, 0.099
444, 0.1
445, 0.099
446, 0.1
447, 0.1
448, 0.1
449, 0.1
450, 0.1
451, 0.1
452, 0.1
453, 0.101
454, 0.1
455, 0.1
456, 0.1
457, 0.1
458, 0.101
459, 0.101
460, 0.101
461, 0.101
462, 0.101
463, 0.101
464, 0.101
465, 0.102
466, 0.102
467, 0.102
468, 0.102
469, 0.102
470, 0.102
471, 0.102
472, 0.102
473, 0.102
474, 0.103
475, 0.102
476, 0.102
