0, 0.001
1, 0.009
2, 0.014
2, 0.016
4, 0.018
5, 0.019
5, 0.019
7, 0.02
8, 0.021
9, 0.021
10, 0.022
11, 0.022
12, 0.022
13, 0.023
14, 0.023
15, 0.023
16, 0.024
17, 0.024
18, 0.024
19, 0.024
20, 0.025
21, 0.025
22, 0.025
23, 0.026
24, 0.026
25, 0.026
26, 0.026
27, 0.027
28, 0.027
29, 0.027
30, 0.027
31, 0.028
32, 0.028
33, 0.028
34, 0.028
35, 0.028
36, 0.029
37, 0.029
38, 0.029
39, 0.029
40, 0.029
41, 0.03
42, 0.03
43, 0.03
44, 0.03
45, 0.031
46, 0.031
47, 0.031
48, 0.032
49, 0.032
50, 0.032
51, 0.032
52, 0.032
53, 0.033
54, 0.033
55, 0.033
56, 0.033
57, 0.033
58, 0.034
59, 0.034
60, 0.034
61, 0.034
62, 0.035
63, 0.035
64, 0.035
65, 0.035
66, 0.035
67, 0.035
68, 0.035
69, 0.036
70, 0.036
71, 0.036
72, 0.036
73, 0.036
74, 0.036
75, 0.037
76, 0.037
77, 0.037
78, 0.037
79, 0.037
80, 0.037
81, 0.038
82, 0.038
83, 0.038
84, 0.038
85, 0.038
86, 0.038
87, 0.039
88, 0.039
89, 0.039
90, 0.039
91, 0.039
92, 0.039
93, 0.04
94, 0.04
95, 0.04
96, 0.04
97, 0.04
98, 0.041
99, 0.041
100, 0.041
101, 0.041
102, 0.041
103, 0.042
104, 0.041
105, 0.042
106, 0.042
107, 0.042
108, 0.042
109, 0.042
110, 0.043
111, 0.043
112, 0.043
113, 0.043
114, 0.043
115, 0.043
116, 0.044
117, 0.044
118, 0.044
119, 0.044
120, 0.044
121, 0.044
122, 0.044
123, 0.045
124, 0.045
125, 0.045
126, 0.045
127, 0.045
128, 0.045
129, 0.045
130, 0.046
131, 0.046
132, 0.046
133, 0.046
134, 0.046
135, 0.046
136, 0.047
137, 0.047
138, 0.047
139, 0.047
140, 0.047
141, 0.047
142, 0.048
143, 0.048
144, 0.048
145, 0.048
146, 0.048
147, 0.048
148, 0.048
149, 0.049
150, 0.049
151, 0.049
152, 0.049
153, 0.049
154, 0.049
155, 0.05
156, 0.05
157, 0.05
158, 0.05
159, 0.05
160, 0.05
161, 0.05
162, 0.05
163, 0.051
164, 0.051
165, 0.051
166, 0.051
167, 0.051
168, 0.052
169, 0.052
170, 0.052
171, 0.052
172, 0.052
173, 0.052
174, 0.052
175, 0.052
176, 0.053
177, 0.053
178, 0.053
179, 0.053
180, 0.053
181, 0.053
182, 0.054
183, 0.054
184, 0.054
185, 0.054
186, 0.054
187, 0.054
188, 0.054
189, 0.054
190, 0.054
191, 0.055
192, 0.055
193, 0.055
194, 0.055
195, 0.055
196, 0.055
197, 0.056
198, 0.056
199, 0.056
200, 0.056
201, 0.056
202, 0.056
203, 0.056
204, 0.056
205, 0.057
