0, 0
1, 0
2, 0
2, 0
4, 0.001
5, 0.001
5, 0.001
7, 0.001
8, 0.002
9, 0.002
10, 0.002
11, 0.002
12, 0.003
13, 0.003
14, 0.003
15, 0.003
16, 0.004
17, 0.004
18, 0.004
19, 0.004
20, 0.005
21, 0.005
22, 0.005
23, 0.005
24, 0.005
25, 0.006
26, 0.006
27, 0.006
28, 0.006
29, 0.006
30, 0.007
31, 0.007
32, 0.007
33, 0.007
34, 0.007
35, 0.008
36, 0.008
37, 0.008
38, 0.008
39, 0.008
40, 0.008
41, 0.009
42, 0.009
43, 0.009
44, 0.009
45, 0.009
46, 0.01
47, 0.01
48, 0.01
49, 0.01
50, 0.011
51, 0.011
52, 0.011
53, 0.011
54, 0.011
55, 0.012
56, 0.012
57, 0.012
58, 0.012
59, 0.012
60, 0.012
61, 0.013
62, 0.013
63, 0.013
64, 0.013
65, 0.013
66, 0.013
67, 0.013
68, 0.013
69, 0.014
70, 0.014
71, 0.014
72, 0.014
73, 0.014
74, 0.014
75, 0.014
76, 0.015
77, 0.015
78, 0.015
79, 0.015
80, 0.015
81, 0.015
82, 0.015
83, 0.016
84, 0.016
85, 0.016
86, 0.016
87, 0.016
88, 0.016
89, 0.016
90, 0.017
91, 0.017
92, 0.017
93, 0.017
94, 0.017
95, 0.017
96, 0.017
97, 0.018
98, 0.018
99, 0.018
100, 0.018
101, 0.018
102, 0.019
103, 0.019
104, 0.019
105, 0.019
106, 0.019
107, 0.019
108, 0.019
109, 0.019
110, 0.02
111, 0.02
112, 0.02
113, 0.02
114, 0.02
115, 0.02
116, 0.02
117, 0.021
118, 0.021
119, 0.021
120, 0.021
121, 0.021
122, 0.021
123, 0.022
124, 0.022
125, 0.022
126, 0.022
127, 0.022
128, 0.022
129, 0.022
130, 0.023
131, 0.023
132, 0.023
133, 0.023
134, 0.023
135, 0.023
136, 0.023
137, 0.024
138, 0.024
139, 0.024
140, 0.024
141, 0.024
142, 0.024
143, 0.024
144, 0.025
145, 0.025
146, 0.025
147, 0.025
148, 0.025
149, 0.025
150, 0.025
151, 0.026
152, 0.026
153, 0.026
154, 0.026
155, 0.026
156, 0.026
157, 0.026
158, 0.026
159, 0.027
160, 0.027
161, 0.027
162, 0.027
163, 0.027
164, 0.027
165, 0.028
166, 0.028
167, 0.028
168, 0.028
169, 0.028
170, 0.028
171, 0.028
172, 0.028
173, 0.029
174, 0.029
175, 0.029
176, 0.029
177, 0.029
178, 0.029
179, 0.029
180, 0.03
181, 0.03
182, 0.03
183, 0.03
184, 0.03
185, 0.03
186, 0.03
187, 0.031
188, 0.031
189, 0.031
190, 0.031
191, 0.031
192, 0.031
193, 0.031
194, 0.032
195, 0.032
196, 0.032
197, 0.032
198, 0.032
199, 0.032
200, 0.032
201, 0.032
202, 0.032
203, 0.033
204, 0.033
205, 0.033
206, 0.033
207, 0.033
208, 0.033
209, 0.034
210, 0.034
211, 0.034
212, 0.034
213, 0.034
214, 0.034
215, 0.034
216, 0.034
217, 0.035
218, 0.035
219, 0.035
220, 0.035
221, 0.035
222, 0.035
223, 0.035
224, 0.035
225, 0.036
226, 0.036
227, 0.036
228, 0.036
229, 0.036
230, 0.036
231, 0.036
232, 0.036
233, 0.037
234, 0.037
235, 0.037
236, 0.037
237, 0.037
238, 0.037
239, 0.037
240, 0.037
241, 0.038
242, 0.038
243, 0.038
244, 0.038
245, 0.038
246, 0.038
247, 0.038
248, 0.039
249, 0.039
250, 0.039
251, 0.039
252, 0.039
253, 0.039
254, 0.039
255, 0.039
256, 0.039
257, 0.04
258, 0.04
259, 0.04
260, 0.04
261, 0.04
262, 0.04
263, 0.04
264, 0.04
265, 0.041
266, 0.041
267, 0.041
268, 0.041
269, 0.041
270, 0.041
271, 0.041
272, 0.042
273, 0.042
274, 0.042
275, 0.042
276, 0.042
277, 0.042
278, 0.042
279, 0.042
280, 0.042
281, 0.043
282, 0.043
283, 0.043
284, 0.043
285, 0.043
286, 0.043
287, 0.043
288, 0.043
289, 1.115
290, 0.044
291, 0.044
292, 0.044
293, 0.044
294, 0.044
295, 0.044
296, 0.044
297, 0.044
298, 0.044
299, 0.044
300, 0.044
301, 0.044
302, 0.044
303, 0.044
304, 0.044
305, 0.044
