time_days,head_observation_m,head_well_m
1.0,29.671735763549805,30.00048828125
1.0046089887619019,29.65921401977539,28.827678680419922
1.0094484090805054,29.631839752197266,28.022005081176758
1.014529824256897,29.591327667236328,27.4497127532959
1.0198652744293213,29.54055404663086,27.027761459350586
1.0254675149917603,29.482341766357422,26.704343795776367
1.0313498973846436,29.41904640197754,26.446884155273438
1.0375263690948486,29.352493286132812,26.234668731689453
1.0440117120742798,29.28403663635254,26.05434226989746
1.050821304321289,29.214656829833984,25.89714241027832
1.0579713582992554,29.14504623413086,25.7572021484375
1.0654789209365845,29.07568359375,25.630504608154297
1.073361873626709,29.006895065307617,25.514232635498047
1.0816389322280884,28.93889045715332,25.406354904174805
1.090329885482788,28.871801376342773,25.305374145507812
1.0994553565979004,28.805696487426758,25.210159301757812
1.109037160873413,28.74060821533203,25.119831085205078
1.1190980672836304,28.676536560058594,25.03369903564453
1.1296619176864624,28.61346435546875,24.951204299926758
1.140753984451294,28.551362991333008,24.87189292907715
1.1524007320404053,28.49019432067871,24.795387268066406
1.1646296977996826,28.42991828918457,24.721372604370117
1.1774702072143555,28.370487213134766,24.649581909179688
1.1909526586532593,28.311859130859375,24.57978630065918
1.2051092386245728,28.253990173339844,24.511789321899414
1.2199736833572388,28.196836471557617,24.44542121887207
1.235581398010254,28.140357971191406,24.380531311035156
1.2519694566726685,28.084516525268555,24.316987991333008
1.269176959991455,28.029272079467773,24.254676818847656
1.2872447967529297,27.974590301513672,24.19349479675293
1.3062160015106201,27.920440673828125,24.133350372314453
1.3261357545852661,27.866788864135742,24.074161529541016
1.3470515012741089,27.81360626220703,24.015853881835938
1.3690130710601807,27.760866165161133,23.958362579345703
1.3920726776123047,27.70854377746582,23.901626586914062
1.4162852764129639,27.656614303588867,23.845592498779297
1.4417085647583008,27.60505485534668,23.790210723876953
1.4684029817581177,27.553844451904297,23.735435485839844
1.4964320659637451,27.50296401977539,23.68122673034668
1.525862693786621,27.452392578125,23.627546310424805
1.556764841079712,27.402114868164062,23.574357986450195
1.5892120599746704,27.352115631103516,23.521631240844727
1.6232815980911255,27.30237579345703,23.469337463378906
1.6590546369552612,27.252885818481445,23.417448043823242
1.696616291999817,27.20362663269043,23.365938186645508
1.7360560894012451,27.154590606689453,23.31478500366211
1.7774678468704224,27.105762481689453,23.263967514038086
1.8209501504898071,27.057130813598633,23.213462829589844
1.866606593132019,27.00868797302246,23.163257598876953
1.9145458936691284,26.960424423217773,23.11332893371582
1.9648821353912354,26.912328720092773,23.06366539001465
2.017735242843628,26.864391326904297,23.014249801635742
2.0732309818267822,26.816608428955078,22.96506690979004
2.1315014362335205,26.768970489501953,22.916107177734375
2.19268536567688,26.721471786499023,22.86735725402832
2.2569286823272705,26.67410659790039,22.81880760192871
2.3243839740753174,26.62687110900879,22.77044677734375
2.395212173461914,26.579761505126953,22.72226905822754
2.4695816040039062,26.53277587890625,22.67426300048828
2.5476696491241455,26.48591423034668,22.626426696777344
2.629662036895752,26.43917465209961,22.578752517700195
2.7157540321350098,26.392559051513672,22.531238555908203
2.8061506748199463,26.346073150634766,22.4838809967041
2.901067018508911,26.299718856811523,22.43667984008789
3.0007293224334717,26.253507614135742,22.389638900756836
3.105374813079834,26.20744514465332,22.342758178710938
3.21525239944458,26.161542892456055,22.296045303344727
3.3306238651275635,26.115814208984375,22.249507904052734
3.451763868331909,26.070274353027344,22.20315170288086
3.57896089553833,26.024938583374023,22.156991958618164
3.712517738342285,25.979829788208008,22.111038208007812
3.852752447128296,25.93496322631836,22.065305709838867
3.9999990463256836,25.890365600585938,22.019813537597656
