time_days,head_observation_m,head_well_m
1.0,32.57107925415039,32.41660690307617
1.0004645586013794,32.571041107177734,32.24185562133789
1.0009522438049316,32.570919036865234,32.06962203979492
1.0014643669128418,32.57066345214844,31.90019989013672
1.0020021200180054,32.57022476196289,31.733869552612305
1.0025666952133179,32.569549560546875,31.57088851928711
1.003159523010254,32.56858444213867,31.4114933013916
1.003782033920288,32.567264556884766,31.25589370727539
1.004435658454895,32.56553649902344,31.10426902770996
1.0051219463348389,32.56333541870117,30.95677375793457
1.0058425664901733,32.56060028076172,30.81353187561035
1.0065991878509521,32.55727005004883,30.67463493347168
1.0073935985565186,32.553287506103516,30.540142059326172
1.008227825164795,32.5485954284668,30.41008758544922
1.009103775024414,32.54314041137695,30.284469604492188
1.0100234746932983,32.536869049072266,30.16326141357422
1.0109891891479492,32.52973556518555,30.04640769958496
1.0120031833648682,32.52169418334961,29.933826446533203
1.0130678415298462,32.5127067565918,29.825416564941406
1.0141857862472534,32.50273513793945,29.721052169799805
1.0153595209121704,32.491756439208984,29.620594024658203
1.016592025756836,32.479740142822266,29.523883819580078
1.0178861618041992,32.466670989990234,29.430753707885742
1.0192450284957886,32.45252990722656,29.34102439880371
1.0206717252731323,32.43730926513672,29.254514694213867
1.022169828414917,32.42100524902344,29.17103385925293
1.0237427949905396,32.40361404418945,29.090394973754883
1.0253944396972656,32.3851432800293,29.01241111755371
1.0271286964416504,32.365596771240234,28.93689727783203
1.0289496183395386,32.34498596191406,28.86367416381836
1.0308616161346436,32.323326110839844,28.792566299438477
1.0328692197799683,32.30063247680664,28.723411560058594
1.0349771976470947,32.27693176269531,28.656051635742188
1.037190556526184,32.25224304199219,28.59033966064453
1.0395145416259766,32.22658920288086,28.526138305664062
1.041954755783081,32.20000457763672,28.463319778442383
1.0445170402526855,32.172515869140625,28.401765823364258
1.0472073554992676,32.1441535949707,28.34136962890625
1.0500322580337524,32.11494827270508,28.28203010559082
1.0529983043670654,32.084938049316406,28.22365951538086
1.0561127662658691,32.05415344238281,28.166175842285156
1.0593829154968262,32.02262878417969,28.109506607055664
1.0628165006637573,31.99039649963379,28.053585052490234
1.0664218664169312,31.957490921020508,27.998350143432617
1.0702074766159058,31.923946380615234,27.943750381469727
1.074182391166687,31.889793395996094,27.889734268188477
1.0783560276031494,31.855064392089844,27.836261749267578
1.0827382802963257,31.81978988647461,27.78329086303711
1.0873396396636963,31.784000396728516,27.730785369873047
1.0921710729599,31.747722625732422,27.678714752197266
1.097244143486023,31.710983276367188,27.62704849243164
1.10257089138031,31.67380714416504,27.575759887695312
1.1081639528274536,31.636219024658203,27.524824142456055
1.1140366792678833,31.598241806030273,27.474218368530273
1.1202030181884766,31.559898376464844,27.423921585083008
1.1266776323318481,31.521207809448242,27.37391471862793
1.1334760189056396,31.482189178466797,27.324180603027344
1.1406142711639404,31.442861557006836,27.274703979492188
1.1481094360351562,31.403242111206055,27.225467681884766
1.1559793949127197,31.363346099853516,27.17645835876465
1.1642428636550903,31.32318878173828,27.127662658691406
1.172919511795044,31.282785415649414,27.079069137573242
1.1820299625396729,31.24214744567871,27.030664443969727
1.1915959119796753,31.201290130615234,26.982439041137695
1.2016401290893555,31.16022491455078,26.934383392333984
1.212186574935913,31.118961334228516,26.88648796081543
1.2232604026794434,31.077512741088867,26.838743209838867
1.2348878383636475,31.035884857177734,26.791141510009766
1.2470966577529907,30.994091033935547,26.743675231933594
1.2599159479141235,30.952138900756836,26.69633674621582
1.273376226425171,30.910036087036133,26.649120330810547
1.287509560585022,30.8677921295166,26.602018356323242
1.30234956741333,30.82541275024414,26.555023193359375
1.3179315328598022,30.78290557861328,26.508132934570312
1.3342925310134888,30.740276336669922,26.46133804321289
1.3514716625213623,30.697532653808594,26.414636611938477
1.3695096969604492,30.654680252075195,26.368022918701172
1.3884496688842773,30.611724853515625,26.32149314880371
1.4083366394042969,30.56867218017578,26.275041580200195
1.4292179346084595,30.525524139404297,26.22866439819336
1.4511432647705078,30.482290267944336,26.182357788085938
1.4741648435592651,30.4389705657959,26.136119842529297
1.4983375072479248,30.395572662353516,26.08994483947754
1.5237188339233398,30.35209846496582,26.04383087158203
1.5503692626953125,30.30855369567871,25.997774124145508
1.5783522129058838,30.26494026184082,25.951772689819336
1.6077343225479126,30.221261978149414,25.90582275390625
1.6385854482650757,30.177522659301758,25.859922409057617
1.6709791421890259,30.133724212646484,25.814069747924805
1.7049925327301025,30.08987045288086,25.768260955810547
1.7407065629959106,30.045963287353516,25.72249412536621
1.7782063484191895,30.00200653076172,25.676767349243164
1.8175811767578125,29.9580020904541,25.631080627441406
1.8589246273040771,29.91395378112793,25.58542823791504
1.902335286140442,29.86985969543457,25.539812088012695
1.9479165077209473,29.825725555419922,25.49422836303711
1.9957767724990845,29.781551361083984,25.44867515563965
2.046030044555664,29.73733901977539,25.40315055847168
2.0987958908081055,29.693090438842773,25.357654571533203
2.1542000770568848,29.648807525634766,25.312183380126953
2.212374448776245,29.604488372802734,25.26673698425293
2.2734575271606445,29.560136795043945,25.2213134765625
2.337594747543335,29.515748977661133,25.17591094970703
2.4049389362335205,29.471328735351562,25.130525588989258
2.4756503105163574,29.426870346069336,25.08515739440918
2.5498971939086914,29.382375717163086,25.0398006439209
2.627856492996216,29.337839126586914,24.99445152282715
2.7097136974334717,29.293258666992188,24.94911003112793
2.795663833618164,29.248628616333008,24.90376853942871
2.885911464691162,29.203943252563477,24.85841941833496
2.9806714057922363,29.159194946289062,24.813060760498047
3.080169439315796,29.1143741607666,24.767681121826172
3.1846423149108887,29.069469451904297,24.722270965576172
3.2943389415740967,29.024471282958984,24.676820755004883
3.409520387649536,28.979360580444336,24.631317138671875
3.530460834503174,28.93412208557129,24.58574676513672
3.6574482917785645,28.88873863220215,24.54009246826172
3.790785074234009,28.843189239501953,24.49433708190918
3.93078875541687,28.797449111938477,24.448457717895508
4.077792644500732,28.75149154663086,24.402433395385742
4.232146739959717,28.705291748046875,24.356237411499023
4.394218444824219,28.658817291259766,24.309839248657227
4.564393520355225,28.612035751342773,24.263212203979492
4.743077754974365,28.564908981323242,24.216320037841797
4.9306960105896,28.51740264892578,24.169124603271484
5.127695083618164,28.469472885131836,24.1215877532959
5.3345441818237305,28.421077728271484,24.073665618896484
5.551735877990723,28.372167587280273,24.025312423706055
5.779787063598633,28.322690963745117,23.97647476196289
6.019240856170654,28.272598266601562,23.927099227905273
6.27066707611084,28.22182846069336,23.87713050842285
6.534664630889893,28.170320510864258,23.826501846313477
6.811861991882324,28.118011474609375,23.7751522064209
7.102919578552246,28.064830780029297,23.723007202148438
7.408529758453369,28.010705947875977,23.66999626159668
7.7294206619262695,27.9555606842041,23.616037368774414
8.06635570526123,27.89931297302246,23.561052322387695
8.420137405395508,27.841880798339844,23.504953384399414
8.791608810424805,27.783172607421875,23.44765281677246
9.181653022766113,27.723102569580078,23.38905906677246
9.59119987487793,27.661575317382812,23.329078674316406
10.021224021911621,27.598495483398438,23.26761817932129
10.472749710083008,27.533769607543945,23.204578399658203
10.94685173034668,27.46729850769043,23.139863967895508
11.444658279418945,27.398988723754883,23.073381423950195
11.967354774475098,27.328746795654297,23.005035400390625
12.516186714172363,27.256481170654297,22.934736251831055
13.092459678649902,27.18210220336914,22.862396240234375
13.69754695892334,27.105527877807617,22.787931442260742
14.33288860321045,27.02667999267578,22.71126937866211
14.99999713897705,26.945491790771484,22.63233757019043
