time_days,head_observation_m,head_well_m
1.0,29.671735763549805,30.00048828125
1.0004645586013794,29.671695709228516,29.82573699951172
1.0009522438049316,29.671571731567383,29.653501510620117
1.0014643669128418,29.671316146850586,29.484079360961914
1.0020021200180054,29.670879364013672,29.3177490234375
1.0025666952133179,29.67020606994629,29.154769897460938
1.003159523010254,29.669239044189453,28.99537467956543
1.003782033920288,29.66792106628418,28.83977508544922
1.004435658454895,29.66619110107422,28.68815040588379
1.0051219463348389,29.66398811340332,28.5406551361084
1.0058425664901733,29.661252975463867,28.39741325378418
1.0065991878509521,29.65792465209961,28.258516311645508
1.0073935985565186,29.653942108154297,28.124025344848633
1.008227825164795,29.649250030517578,27.99397087097168
1.009103775024414,29.643795013427734,27.86835289001465
1.0100234746932983,29.637523651123047,27.74714469909668
1.0109891891479492,29.630388259887695,27.630290985107422
1.0120031833648682,29.622346878051758,27.517709732055664
1.0130678415298462,29.613359451293945,27.409299850463867
1.0141857862472534,29.603389739990234,27.304935455322266
1.0153595209121704,29.592409133911133,27.204477310180664
1.016592025756836,29.580394744873047,27.10776710510254
1.0178861618041992,29.567325592041016,27.014636993408203
1.0192450284957886,29.553186416625977,26.924907684326172
1.0206717252731323,29.537967681884766,26.838397979736328
1.022169828414917,29.521663665771484,26.75491714477539
1.0237427949905396,29.504274368286133,26.674278259277344
1.0253944396972656,29.485801696777344,26.596294403076172
1.0271286964416504,29.46625328063965,26.520780563354492
1.0289496183395386,29.445642471313477,26.44755744934082
1.0308616161346436,29.423982620239258,26.376449584960938
1.0328692197799683,29.401290893554688,26.307294845581055
1.0349771976470947,29.377588272094727,26.23993492126465
1.037190556526184,29.35289764404297,26.174222946166992
1.0395145416259766,29.327245712280273,26.110021591186523
1.041954755783081,29.300661087036133,26.047203063964844
1.0445170402526855,29.273170471191406,25.98564910888672
1.0472073554992676,29.244808197021484,25.925251007080078
1.0500322580337524,29.215604782104492,25.86591148376465
1.0529983043670654,29.185592651367188,25.807540893554688
1.0561127662658691,29.154808044433594,25.750057220458984
1.0593829154968262,29.123281478881836,25.693387985229492
1.0628165006637573,29.091049194335938,25.637466430664062
1.0664218664169312,29.058143615722656,25.582231521606445
1.0702074766159058,29.024599075317383,25.527631759643555
1.074182391166687,28.990446090698242,25.473615646362305
1.0783560276031494,28.955718994140625,25.420143127441406
